id_student,test1,test2,test3,test4,total_weight_score,pass
98842,0.0,0.0,15.749999999999998,17.5,48.25,1
108859,0.0,13.6,0.0,0.0,70.15,1
110911,0.0,0.0,23.45,0.0,68.4,1
118213,0.0,0.0,0.0,12.95,36.45,0
125535,4.5,0.0,0.0,0.0,48.5,1
145280,4.0,0.0,0.0,0.0,55.6,1
157752,0.0,0.0,0.0,17.5,58.2,0
160026,5.6000000000000005,0.0,0.0,0.0,65.2,1
173163,16.200000000000003,0.0,0.0,0.0,38.65,0
235371,7.1000000000000005,0.0,0.0,0.0,69.65,1
263448,0.0,0.0,0.0,25.2,72.6,1
284246,6.5,0.0,0.0,0.0,46.55,0
293387,0.0,0.0,0.0,31.15,89.94999999999999,1
297685,6.4,0.0,0.0,0.0,69.5,1
335035,0.0,0.0,17.5,0.0,52.55,0
343138,0.0,0.0,0.0,25.55,60.55,0
379720,0.0,0.0,0.0,26.25,70.3,1
381882,7.0,0.0,0.0,0.0,56.45,0
412343,7.0,0.0,68.25,0.0,66.5,0
435287,0.0,11.2,0.0,0.0,61.4,0
474408,0.0,0.0,25.9,0.0,74.1,1
486516,0.0,5.6000000000000005,20.65,20.65,51.9,0
500502,5.0,0.0,0.0,0.0,46.85,0
504597,6.0,0.0,0.0,0.0,61.45,1
505878,5.0,0.0,0.0,0.0,41.8,0
512722,6.5,0.0,0.0,0.0,68.5,1
521081,0.0,0.0,0.0,23.1,63.3,1
541315,5.5,11.4,18.9,0.0,49.8,0
546250,0.0,0.0,18.9,15.749999999999998,50.85,1
547408,7.800000000000001,0.0,24.85,0.0,73.05,1
552698,4.5,0.0,0.0,13.65,39.5,0
560652,0.0,14.4,0.0,0.0,69.5,1
561206,0.0,0.0,0.0,25.2,65.1,1
568232,0.0,0.0,22.75,0.0,64.2,1
571334,6.0,0.0,0.0,0.0,61.15,0
571395,6.4,18.4,19.6,0.0,52.7,0
572119,6.800000000000001,13.6,26.25,25.55,72.2,0
577728,5.4,0.0,0.0,0.0,51.4,0
578439,8.700000000000001,0.0,0.0,0.0,49.15,1
578861,6.0,0.0,0.0,0.0,70.6,1
581877,0.0,12.8,0.0,0.0,65.9,1
585762,0.0,0.0,0.0,22.75,68.35,1
592135,0.0,16.0,0.0,0.0,80.5,1
593476,0.0,0.0,24.5,0.0,69.05,1
595421,0.0,14.0,0.0,0.0,64.85,1
596728,0.0,0.0,0.0,28.7,80.25,1
598282,0.0,14.4,0.0,0.0,73.69999999999999,1
599108,0.0,16.0,0.0,0.0,80.0,0
600398,5.0,0.0,24.15,0.0,67.35,1
602109,0.0,11.6,0.0,0.0,55.9,0
602570,0.0,10.0,0.0,0.0,47.05,0
603921,6.0,0.0,0.0,0.0,72.05,1
606517,0.0,0.0,21.0,0.0,64.8,1
609203,4.800000000000001,0.0,0.0,19.25,56.05,0
609927,0.0,0.0,24.5,0.0,71.05,1
610385,9.0,0.0,0.0,0.0,76.3,1
613102,8.8,0.0,0.0,0.0,82.2,1
613135,0.0,10.0,0.0,0.0,40.55,0
618589,4.0,0.0,0.0,0.0,43.95,0
620000,0.0,0.0,0.0,29.75,76.15,1
622007,0.0,14.4,0.0,26.25,74.3,0
623042,0.0,14.0,0.0,0.0,72.25,0
630404,7.2,0.0,0.0,0.0,76.75,1
637238,0.0,0.0,19.6,0.0,54.8,1
637388,16.0,15.0,0.0,0.0,73.75,0
637810,0.0,0.0,0.0,29.75,62.85,1
640701,0.0,15.0,0.0,0.0,71.2,1
642067,0.0,0.0,0.0,28.0,74.75,1
642550,0.0,0.0,32.2,0.0,87.44999999999999,1
645639,0.0,0.0,21.0,0.0,66.9,0
647553,6.800000000000001,0.0,0.0,0.0,59.7,1
647967,0.0,15.6,0.0,0.0,74.1,1
647982,0.0,0.0,0.0,28.0,76.1,1
648310,0.0,11.6,0.0,0.0,59.0,1
648416,0.0,0.0,0.0,24.5,68.75,1
648537,0.0,0.0,24.15,0.0,70.75,1
650565,0.0,0.0,16.099999999999998,0.0,43.75,0
650979,0.0,0.0,13.3,0.0,40.4,1
651177,6.5,0.0,0.0,0.0,71.05,1
651257,7.1000000000000005,0.0,0.0,0.0,66.75,1
652556,0.0,16.0,0.0,56.0,74.2,0
652969,0.0,0.0,0.0,24.5,66.55,1
653027,0.0,0.0,16.099999999999998,0.0,48.7,0
653052,0.0,9.8,0.0,0.0,39.95,0
653702,0.0,0.0,0.0,24.15,55.35,1
653762,5.5,0.0,0.0,22.75,60.95,0
653951,7.0,14.0,0.0,0.0,64.75,0
654415,0.0,9.0,0.0,0.0,43.2,1
655342,7.5,0.0,0.0,0.0,69.7,1
655613,0.0,0.0,17.5,0.0,57.3,0
655668,5.7,0.0,24.15,0.0,67.75,0
656200,0.0,0.0,23.8,0.0,70.3,1
656475,0.0,0.0,13.3,0.0,35.7,0
656494,0.0,11.8,0.0,0.0,50.05,1
656522,0.0,0.0,0.0,23.45,75.45,1
656566,0.0,15.4,31.499999999999996,0.0,61.55,0
656711,0.0,0.0,23.8,0.0,69.15,1
674605,0.0,0.0,25.2,0.0,69.1,1
674784,0.0,0.0,26.25,0.0,70.15,1
676898,0.0,0.0,26.95,0.0,73.5,1
677201,0.0,0.0,0.0,21.0,49.0,0
678246,6.0,16.400000000000002,0.0,0.0,67.9,1
678314,0.0,0.0,26.6,0.0,72.3,0
678661,6.800000000000001,0.0,0.0,0.0,76.1,1
678955,6.4,16.2,23.8,0.0,70.55,0
679218,0.0,0.0,24.5,0.0,53.3,1
679232,0.0,0.0,18.9,0.0,55.7,1
679971,0.0,13.2,19.6,0.0,59.9,0
680798,0.0,0.0,0.0,28.0,68.25,1
680862,0.0,11.6,0.0,0.0,56.9,1
680918,5.9,0.0,0.0,0.0,61.55,1
682051,0.0,0.0,0.0,25.55,73.85,1
682887,0.0,16.0,0.0,0.0,75.5,0
683838,7.0,0.0,0.0,0.0,69.9,0
684420,0.0,0.0,22.4,0.0,47.5,0
684687,0.0,0.0,23.8,0.0,59.8,1
684704,5.800000000000001,0.0,0.0,0.0,49.8,1
684971,6.0,0.0,0.0,10.5,35.35,0
685830,0.0,0.0,0.0,30.45,83.3,1
686402,7.0,0.0,0.0,21.0,69.3,0
686791,0.0,0.0,29.4,0.0,85.8,1
687185,0.0,13.6,0.0,0.0,66.69999999999999,1
687379,0.0,0.0,0.0,19.95,60.6,1
687688,5.1000000000000005,0.0,0.0,0.0,71.65,1
688376,4.0,0.0,0.0,0.0,56.3,1
689089,0.0,0.0,21.0,8.75,33.05,0
689094,0.0,0.0,0.0,26.25,70.55,1
689113,0.0,11.0,0.0,0.0,64.94999999999999,1
689187,0.0,0.0,0.0,29.75,79.14999999999999,1
689265,0.0,0.0,25.55,25.9,72.05,1
689975,0.0,0.0,21.0,0.0,60.0,1
691094,0.0,0.0,0.0,25.9,66.4,1
691997,5.7,0.0,0.0,42.0,54.400000000000006,0
692525,0.0,0.0,18.9,0.0,53.0,0
692943,8.5,0.0,0.0,0.0,58.25,1
694078,5.800000000000001,0.0,0.0,0.0,70.15,1
694155,0.0,11.0,21.0,0.0,59.05,0
694526,0.0,14.8,0.0,0.0,74.85,1
694576,0.0,0.0,0.0,26.25,74.55,0
694706,8.6,0.0,0.0,0.0,74.9,1
695434,0.0,12.0,22.4,0.0,63.85,0
696684,0.0,13.2,0.0,0.0,65.19999999999999,1
697959,0.0,0.0,0.0,22.4,62.5,1
698345,7.0,0.0,0.0,0.0,68.35,1
1843123,0.0,0.0,32.55,0.0,78.8,1
2251500,0.0,8.0,18.9,15.4,46.4,0
2278390,0.0,18.0,0.0,17.5,71.9,0
2401304,7.5,0.0,0.0,0.0,66.05,1
2449399,0.0,15.2,0.0,0.0,78.35,1
2570396,7.800000000000001,0.0,0.0,0.0,71.5,1
2681940,0.0,0.0,18.55,17.5,51.05,1
2698577,0.0,11.2,0.0,0.0,55.8,0
