id_student,test1,test2,test3,test4,total_weight_score,pass
26315,0.0,0.0,21.7,0.0,63.8,1
41547,8.0,0.0,0.0,0.0,43.35,1
106793,8.0,0.0,0.0,0.0,48.95,0
118213,0.0,0.0,10.5,0.0,36.45,0
123087,7.4,0.0,0.0,0.0,65.35,1
126800,0.0,16.400000000000002,0.0,0.0,88.85,1
152973,0.0,0.0,0.0,23.45,72.3,1
157752,14.8,0.0,0.0,0.0,58.2,0
173163,0.0,0.0,15.749999999999998,0.0,38.65,0
191746,5.0,0.0,0.0,0.0,61.1,0
191973,6.800000000000001,0.0,0.0,0.0,58.25,1
258268,6.0,0.0,0.0,0.0,59.25,1
290184,0.0,0.0,0.0,26.25,76.05,1
298961,0.0,0.0,0.0,25.2,71.3,1
303617,0.0,16.2,0.0,0.0,84.95,1
338554,0.0,11.0,0.0,0.0,70.55,1
343138,5.800000000000001,11.0,0.0,0.0,60.55,0
363213,0.0,0.0,25.55,0.0,71.35,1
381882,0.0,0.0,23.45,0.0,56.45,0
387406,5.800000000000001,0.0,0.0,0.0,46.8,0
412343,0.0,14.0,22.75,0.0,66.5,0
435287,0.0,0.0,21.0,0.0,61.4,0
474387,9.0,0.0,0.0,0.0,88.55,1
493460,0.0,13.8,0.0,0.0,79.95,1
497074,0.0,0.0,24.5,0.0,62.2,1
498841,7.2,0.0,0.0,0.0,54.5,1
500502,0.0,0.0,13.65,18.2,46.85,0
505871,0.0,12.6,0.0,23.8,66.05,0
505878,5.0,0.0,0.0,14.0,41.8,0
510471,0.0,0.0,0.0,23.8,70.35,1
527742,0.0,15.6,0.0,0.0,67.44999999999999,0
532779,0.0,0.0,21.7,0.0,63.5,1
541315,0.0,0.0,18.9,0.0,49.8,0
550245,6.7,0.0,0.0,0.0,63.4,1
552698,4.5,0.0,0.0,0.0,39.5,0
565182,0.0,14.6,0.0,0.0,83.64999999999999,1
571395,6.4,0.0,0.0,0.0,52.7,0
572119,6.800000000000001,0.0,0.0,0.0,72.2,0
572496,0.0,0.0,24.15,0.0,69.1,1
574063,8.0,0.0,0.0,0.0,77.64999999999999,1
574841,0.0,0.0,0.0,28.35,74.5,1
574849,0.0,0.0,24.15,0.0,68.1,1
577728,0.0,0.0,5.25,0.0,51.4,0
577743,0.0,0.0,25.2,0.0,74.45,1
584864,0.0,0.0,22.75,0.0,58.8,1
589621,0.0,14.8,0.0,0.0,81.3,1
594083,7.6,0.0,0.0,0.0,72.85,1
595365,0.0,0.0,24.15,0.0,59.6,1
595421,0.0,0.0,22.75,0.0,64.85,1
596128,0.0,0.0,0.0,22.75,58.75,0
599108,0.0,16.0,0.0,0.0,80.0,0
601874,8.3,12.0,0.0,20.3,59.5,0
602109,5.800000000000001,0.0,0.0,0.0,55.9,0
602570,4.5,0.0,0.0,0.0,47.05,0
602666,6.5,0.0,0.0,0.0,73.55,1
603580,0.0,17.400000000000002,0.0,0.0,69.35,1
606586,0.0,15.8,0.0,0.0,78.6,1
