code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,id_assessment,date_submitted,is_banked,score,assessment_type,date,weight,sum_click,weighted_score
AAA,2013J,2639449,M,East Midlands Region,A Level or Equivalent,10-20,0-35,0,120,N,Pass,1756.0,215.0,0.0,40.0,TMA,215.0,30.0,797.0,12.0
AAA,2013J,77367,M,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,1754.0,115.0,0.0,72.0,TMA,117.0,20.0,680.0,14.4
AAA,2013J,2578995,F,West Midlands Region,A Level or Equivalent,10-20,0-35,0,60,Y,Pass,1752.0,15.0,0.0,75.0,TMA,19.0,10.0,1326.0,7.5
AAA,2013J,392756,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,120,N,Fail,1753.0,54.0,0.0,25.0,TMA,54.0,20.0,363.0,5.0
AAA,2013J,2164705,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,Fail,1752.0,18.0,0.0,70.0,TMA,19.0,10.0,231.0,7.0
AAA,2013J,2342426,M,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1754.0,117.0,0.0,71.0,TMA,117.0,20.0,1814.0,14.200000000000001
AAA,2013J,388722,F,London Region,Lower Than A Level,80-90%,35-55,0,60,N,Pass,1752.0,21.0,0.0,65.0,TMA,19.0,10.0,671.0,6.5
AAA,2013J,2062879,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail,1756.0,215.0,0.0,65.0,TMA,215.0,30.0,2386.0,19.5
AAA,2013J,2469673,F,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1755.0,187.0,0.0,30.0,TMA,166.0,20.0,523.0,6.0
AAA,2013J,71361,M,Ireland,HE Qualification,,35-55,0,60,N,Pass,1753.0,53.0,0.0,86.0,TMA,54.0,20.0,2327.0,17.2
AAA,2013J,2574528,M,Ireland,HE Qualification,,35-55,0,60,N,Pass,1753.0,54.0,0.0,72.0,TMA,54.0,20.0,988.0,14.4
AAA,2013J,2469673,F,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1755.0,187.0,0.0,30.0,TMA,166.0,20.0,523.0,6.0
AAA,2013J,147756,M,North Region,Lower Than A Level,60-70%,0-35,0,120,N,Fail,1754.0,123.0,0.0,75.0,TMA,117.0,20.0,1718.0,15.0
AAA,2013J,155550,M,London Region,A Level or Equivalent,0-10%,35-55,0,420,N,Pass,1755.0,170.0,0.0,61.0,TMA,166.0,20.0,1529.0,12.200000000000001
AAA,2013J,2469673,F,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1755.0,187.0,0.0,30.0,TMA,166.0,20.0,523.0,6.0
AAA,2013J,392756,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,120,N,Fail,1753.0,54.0,0.0,25.0,TMA,54.0,20.0,363.0,5.0
AAA,2013J,118983,M,East Midlands Region,HE Qualification,30-40%,0-35,0,120,N,Pass,1752.0,19.0,0.0,73.0,TMA,19.0,10.0,284.0,7.300000000000001
AAA,2013J,147756,M,North Region,Lower Than A Level,60-70%,0-35,0,120,N,Fail,1754.0,123.0,0.0,75.0,TMA,117.0,20.0,1718.0,15.0
